fun lhd maximin maxpro ud upd upd16q
Gfunction 0.863287496221207 0.812731427874725 0.773568702461702 0.815807698934662 0.784716890951369 0.734615034899893
Gfunction 0.868430493783781 0.810072820416728 0.986297412786993 1.00000291363255 0.755046870942863 0.730678378333605
Gfunction 0.756004017219857 0.827626849744426 0.788839167879524 0.800019254954655 0.835817491323748 0.701948182946412
Gfunction 0.778358218281241 0.812783289836575 0.780038393834873 0.882188178017996 1.00773759353018 0.701130377121118
Gfunction 0.755389170954035 0.907411699386467 0.761657096706684 0.883980044142416 0.761021180854388 0.729366903695158
Gfunction 0.799374572481887 0.888834473937522 0.779864263977337 0.999999062926565 0.761427100135771 0.788849517040163
Gfunction 0.805037027394569 1.00653610040196 0.79118769371547 0.868636223947468 0.807785785943341 0.689403937862648
Gfunction 0.793417573936565 1.03157672167735 0.796519363628006 0.811337404551214 0.797088547384042 0.685200041659659
Gfunction 0.762210309266894 0.882928693938177 0.788959578735227 0.799009428438963 0.766044698150768 0.715174882290192
Gfunction 0.752395887215812 0.819865067445471 0.818847573939243 0.886839994022833 0.781798352724417 0.712945833846446
Gfunction 0.77156238024627 0.892441999179402 0.797743279063328 0.806858217529669 0.768771113522694 0.689328142792409
Gfunction 0.745517940388391 1.01329165749396 0.807568971814363 1.00852561337627 0.784491870002455 0.704788768640386
Gfunction 0.771338718555883 0.858059029539229 0.765144945871217 0.812391431671068 0.790162801883777 0.681610541503691
Gfunction 0.759130913263485 0.967334971526852 0.783621929824988 0.819742218471387 0.738967299126471 0.678621216743924
Gfunction 0.777842697510266 0.829405102534476 0.790208085963773 0.999999067500974 0.79176415536312 0.703967554076675
Gfunction 0.747722745600168 0.790561766644995 0.795436892534067 0.883873772673024 0.772091266935326 0.714709806997002
Gfunction 0.761311001656896 0.81680069326439 0.784856076398931 0.894143536089552 0.900136210268922 0.752053311957953
Gfunction 0.756379313983225 0.84506444535441 0.789761219138985 0.780362140259068 0.747091030919868 0.702150920908996
Gfunction 0.762658433883437 0.82252697943654 0.764737929857813 1.00279913567783 0.739167021378343 0.65964191879626
Gfunction 0.751731872631439 0.858971373081781 0.77085774335472 0.794789082493074 0.881834754420648 0.717868227424098
Gfunction 0.747751280402431 0.793436264236895 0.769592274354275 0.815618070252458 0.801854155662285 0.834987248376059
Gfunction 0.768389170475934 0.883154528139917 0.813322504535845 0.978266882496581 0.761054129983817 0.689169985919534
Gfunction 0.842889551967969 0.823142090859313 0.868331392548341 0.977261825210264 0.740589957438534 0.670751482139213
Gfunction 0.762510980884528 0.791503471736171 0.760172630786414 0.78880620441856 0.746228413858415 0.660860923426152
Gfunction 0.728177547129102 0.798087011238241 0.792085138774021 0.806274772975045 0.776640333350737 0.774656722810119
Gfunction 0.812711958439208 0.820251560111009 0.911008623867404 0.772981569296572 0.782315774767739 0.733007585674248
Gfunction 0.760344198764257 0.894928654434917 0.775780563976654 0.877516005502956 0.770128145009158 0.685066725884162
Gfunction 0.796934297408291 0.80574466336031 0.772256013604341 0.897176433271787 0.761484395985587 0.6819067606214
Gfunction 0.730453154292055 0.798632879388726 0.774032599647063 0.875484482614339 0.760271634103394 0.745310945125058
Gfunction 0.778684321635215 0.801308976192413 0.817208041833765 0.801330739223755 0.752825171742268 0.701073147265405
Gfunction 0.800290373850185 1.01151351967592 0.776442397405459 0.871622431452524 0.762290258739695 0.686135028355376
Gfunction 0.762090090559687 0.900900886920454 0.769529826056544 0.816910672474366 0.724041294190937 0.713510043982672
Gfunction 0.829647755419435 0.880507241809362 1.03025286870824 0.806200418671609 0.765712908842627 0.714693140890784
Gfunction 0.753381170865509 0.883089129502916 0.807357127765302 0.79579627508859 0.751849239615226 0.670143839390082
Gfunction 0.780883503752182 0.886605372695798 0.806684691666744 0.999989921164077 0.738086125070607 0.759956084032144
Gfunction 0.775483730001038 0.811546959117676 0.885100378603885 0.889290238277402 0.781488316447604 0.692691548740738
Gfunction 0.769846180912331 0.794637637380858 0.87693518928914 0.893963821541349 0.776417194414245 0.705885924329145
Gfunction 0.744607629973209 0.818296846686316 0.799778928365109 0.893250494997935 0.750316872112224 0.703075070033985
Gfunction 0.743874511950303 0.88546879854392 0.85061262798403 1.00924910351351 0.751540274775894 0.726185801210295
Gfunction 0.746112850578016 0.81532279838341 1.01020989573768 0.897025434148271 0.770978604868782 0.759940269234242
Gfunction 0.766321476799406 0.793180784442977 0.770113439561463 0.793559272278211 0.777457360598084 0.729898916912392
Gfunction 0.794596129821856 0.790303389887064 0.786582639477985 0.806520600086029 0.797130358683795 0.684955209062277
Gfunction 0.774856408951799 0.822305385967723 0.781277845862123 0.899056502672383 0.748184332086167 0.690759309512396
Gfunction 0.761288420031634 0.814964985175028 0.8298882047166 0.889567417368546 0.808699871342723 0.71240611365708
Gfunction 0.79135405570388 0.840846827277038 0.845048819160957 0.877394467616684 0.751494168595514 0.682754748309846
Gfunction 0.779061791943256 0.872256181573163 0.770299817641169 0.999999241046784 0.733900197161673 0.706022990009838
Gfunction 0.780977412561647 0.892907439416282 0.776220830145163 0.810819106722251 0.752356468209294 0.743376391167065
Gfunction 0.807213275032891 0.914818714900781 0.791676329106856 0.849475395045617 0.76021262457072 1.11102402092847
Gfunction 0.78603712725538 0.90365741011819 0.774314519071492 0.999999526071488 0.741737746024773 0.69452614185851
Gfunction 0.750064507306124 0.796204666758943 1.01397484966714 0.878746694966737 0.761044393723189 0.718610279456361
Gfunction 0.786567987007168 1.00396693417032 0.810685162343393 0.999999995836846 0.77729868853769 0.747691280056679
Gfunction 0.763611084566958 0.838399630688777 0.792386258004682 1.01067706998424 0.774316919602857 0.690532292210437
Gfunction 0.787848564634492 0.796922669751171 0.797045184466959 1.00000121607927 0.78051990951072 0.700466419479606
Gfunction 0.744228984058487 0.887043601857583 0.823581659034685 0.998840547615905 0.788004078047596 0.7317024209285
Gfunction 0.81785027701497 0.902485572045593 0.777508144399503 0.899810551325525 0.752483881908998 0.708323603985577
Gfunction 0.752507445085604 0.978078947015081 0.783474107802238 0.955108199232068 0.771433966460188 0.7085087317265
Gfunction 0.793477087500797 0.79733716369476 0.830805000213805 0.876424671623987 0.797437779590331 0.681289568388513
Gfunction 0.794734931706686 0.802036543978987 0.763946057479211 0.888432724838274 0.731658609816331 0.687566843362057
Gfunction 0.770960199295223 0.794848841173701 0.78051610075092 0.811176212368772 0.756200009971128 0.791414329288967
Gfunction 0.766180639530007 0.909051195889031 0.8813040400265 1.01120892629491 0.76313130241659 0.72022214871109
Gfunction 0.762439579591488 0.820102918293885 0.803317451735975 1.00743030562424 0.737312959720199 0.738171136240404
Gfunction 0.758951916492247 0.960338892564555 0.851340022968477 1.01558462216796 0.738265899706475 0.733725493336719
Gfunction 0.781318702586046 0.90281452808679 0.844328509199492 0.809883698530322 0.765804866010547 0.720508619771675
Gfunction 0.779347434794143 0.805307717675566 0.831215512830508 0.813329306856637 0.757551613585244 0.728982444687482
Gfunction 0.756412479974406 0.894892483835496 0.75249447357345 0.958778904295363 0.766707300960986 0.73162807625727
Gfunction 0.781612943587506 0.8895298171401 0.854759288837289 0.911665547889837 0.738568493263596 0.698735588335727
Gfunction 0.834091616551879 0.809807912119917 0.802281998912089 0.971565243432309 0.744638969551406 0.720681054119664
Gfunction 0.767155790635821 0.894848859746659 1.00652457514046 0.971878613521979 0.731207318444 0.696708770970395
Gfunction 0.798355465347043 0.882710095695408 0.769456969955659 0.989888609110303 1.00711837327657 0.723967999574303
Gfunction 0.749651650009524 0.96480346765107 1.00124521674627 0.78676475431777 0.789619568356792 0.701420432999749
Gfunction 0.769304783047182 0.894383605048312 1.02209877705808 0.805109274734837 0.74729978608341 0.733158951673359
Gfunction 0.873032884612439 1.01336626746393 0.849431280997494 0.799093225104932 0.75557629880342 0.700891783345243
Gfunction 0.762890875211974 0.822089250038014 0.985460628882492 0.885136337115237 0.828358274442007 0.781773650772146
Gfunction 0.803146401917214 1.02913381699927 0.786775230734445 0.894011387255659 0.740738831871998 0.703657634571745
Gfunction 0.770303103533373 0.814670136384513 0.799169508487043 1.00344282189788 0.847588412127296 0.667355661104137
Gfunction 0.789706131159625 0.82964344764933 0.798014254063469 0.789025746351773 0.758833694617014 0.694233334625345
Gfunction 0.745169778880565 0.811708917861533 0.843865776473571 0.815853157499433 0.735385298768593 0.710842337277607
Gfunction 0.783862450154752 0.806322563275078 0.781829549918816 0.899514223479899 0.74913152687579 1.04647369912591
Gfunction 0.761125774801404 0.903361638706332 0.809180459871346 0.802150075505268 0.78012832630231 0.742283979777653
Gfunction 0.75453101687245 0.783854109005607 0.772566753836227 0.788012823612318 0.740385904032441 0.666618272616063
Gfunction 0.757203750143546 0.81166000388293 1.03076013967661 0.835289316804171 0.764972648848031 0.713540449088589
Gfunction 0.798762430606757 0.812003140690589 0.7879372074381 0.902354701617688 0.793597633292192 0.7142660170085
Gfunction 0.743687918254328 0.816648821998812 0.751732963816093 0.82100779300549 0.80554534956861 0.697204376022647
Gfunction 0.771741801874737 0.802218052516424 0.801875129590468 0.797902529147128 0.736170316210961 0.758467536034784
Gfunction 0.901213507167331 0.850239865262352 0.800633037390946 0.798591699874709 0.753095343472888 0.83167286140999
Gfunction 0.778800424183975 0.847465519640132 0.791316555240624 0.848864715106595 0.759978131855363 0.716046867071113
Gfunction 0.766801939343368 0.985375760346333 0.921098867263872 0.877283833624753 0.789228234927443 0.719591458103816
Gfunction 0.951715730704067 0.984968090211907 0.848537438221135 0.804130553510842 0.960332526621645 0.689535563626149
Gfunction 0.775763587692659 0.838128124463791 0.890644060393595 0.889268077935822 0.748270539840128 0.703451704410747
Gfunction 0.779989988997625 0.894381375351073 0.781715302221532 0.863823529479613 0.766752744190626 0.705404163670739
Gfunction 0.78120938394876 0.829932933817686 0.784721917968675 0.968581210946848 0.759856700268366 0.664384431687208
Gfunction 0.728127274917932 0.819564305678126 0.79093356207157 0.904281647195368 1.025165818845 0.792451039269491
Gfunction 0.795114889125854 0.981389660135715 0.785923288992922 0.803770884348474 0.731814248117013 0.680925861204096
Gfunction 0.75566686892553 0.889656967428803 0.801025605468111 0.886899816425966 0.783034003931557 1.11059348065553
Gfunction 0.773872260834286 0.814554428507961 0.778619826197831 0.796401174995052 0.786025481160948 0.723521863527488
Gfunction 0.76940280847063 0.777961954634464 0.819966739937453 0.792313360562028 0.752634021926976 0.709737137906024
Gfunction 0.772524680330256 0.796932151771156 0.769375268735401 0.875809027493381 0.802391793987195 0.716288532478873
Gfunction 0.75460095025051 0.896426405873683 0.79682689724702 1.00363451964388 0.769055040016912 0.678350294440008
Gfunction 0.758191445893836 0.885696828644451 0.726785850898984 0.875855492172392 0.717554012723983 0.752939466394117
Gfunction 0.718117606241683 0.765085277033746 0.749560387199014 0.858458420414443 0.687635368341822 0.719174577736611
Gfunction 0.791299574400321 0.751364398027483 0.954281756618232 0.849752942936835 0.785174772986213 0.690934074793345
Gfunction 0.742936275583223 0.773511615823321 0.728098942102847 0.712657781412396 0.742558058439794 0.706382008153508
Gfunction 0.746041321646378 1.05137757277968 0.735332121575614 0.854274238642205 0.767786070351741 0.706177284558468
Gfunction 0.718783630403884 0.711552224107981 0.773268481959955 0.748876416684289 0.732265958555573 0.667888465042442
Gfunction 0.732250466741301 0.878945123660668 0.728004424720842 1.02739612213424 0.705203754577971 0.70970715374179
Gfunction 0.745601216289815 0.868152937946017 0.754590830074444 0.749291798578351 0.724794222479932 0.687492312818085
Gfunction 0.756296248865789 0.861997152193933 0.833701857435203 0.84711123812846 0.736302901976778 0.724540395858665
Gfunction 0.808135865354229 1.05098298361732 0.723724832100675 0.727740794434641 0.735976743814261 0.778517981428304
Gfunction 0.749763665583702 0.775449190857389 1.00625291327628 0.798840248397319 0.745613894067428 0.666214034919732
Gfunction 0.742292322341088 0.74350785694363 0.724087176792677 0.741272956874223 0.708347876961049 1.01361382259754
Gfunction 0.754868512639464 0.867957798403051 0.753548466607395 0.999810578997649 0.732727222697751 0.741795720581552
Gfunction 0.744274875194979 0.872928395760765 0.750623273920465 0.870033840306076 0.712636402614286 0.671181220389462
Gfunction 0.747240304995408 0.796408695244153 0.776079941242628 0.790057939516051 0.761296812889758 0.698174796176306
Gfunction 0.745074144444367 0.741727901401766 0.755393486783281 0.789808871186002 0.719008250862844 0.703883078835525
Gfunction 0.724596829024988 0.7827228892579 0.747136131265264 0.814497583552719 0.735594714799364 0.687298743684152
Gfunction 0.798880723207289 0.881756997969893 0.828513996052421 1.03286777459196 0.75897307458166 0.680747376548025
Gfunction 0.758784913891688 0.889121290038216 0.992661903477098 0.953932487600127 0.732947072695056 0.692109643664768
Gfunction 0.7606463792695 0.861115654710378 1.06741911301618 0.999999993224099 0.764636236362238 0.792993803101873
Gfunction 0.763566843877293 0.937900000164122 0.745853930505349 0.964675131340908 1.04289237617257 0.709529136756595
Gfunction 0.779947979479443 0.730964965501474 0.756966933954906 0.874530702709764 0.743419366801628 0.733490281990823
Gfunction 0.721929226809034 0.925916269232455 0.74933056895865 0.834663045471925 0.724184701173127 0.744823796199611
Gfunction 0.752029612020313 1.03264824921665 1.02783271185862 0.72588676652249 0.736635581677275 0.739706283458663
