fun lhd maximin maxpro ud upd upd16q upd8q
Gfunction 0.8132845368971 0.869443015104174 0.801716989363296 0.827241391503322 0.71171009146784 0.731911937497621 0.66431304049566
Gfunction 0.768629824450686 0.923513437512593 0.771770519853736 0.883846963481235 0.729844845438423 0.68400983901473 0.702515640437413
Gfunction 0.758373334316673 0.840984195315678 0.892553258443319 0.797424307262526 0.769431491093684 0.845106764320962 0.835283662584924
Gfunction 0.780065017486026 0.928087686182991 0.739002878754255 0.899921253666193 0.723719722840778 0.795432181965847 1.13334431154979
Gfunction 0.765252022283488 0.802355157200099 0.780247244830608 0.791054728917413 0.705470445272637 0.751514609126138 0.674518431728544
Gfunction 0.816307838471668 0.915214535620885 0.907129918845041 0.899982782715772 0.753974421047771 0.730781701063868 0.715074498336265
Gfunction 0.767304879853951 0.776671742846862 0.768135632842651 0.876634927649456 0.752520891194121 0.896949294976351 0.662292119996217
Gfunction 0.807057283874958 0.810340447048337 0.856944615800691 0.854868007658792 0.717986616968518 0.736888629978904 0.761111166971652
Gfunction 0.758956734861819 0.730893450560915 0.930402804161774 0.911889486645987 0.771208735089014 0.688998351857783 0.85038294707416
Gfunction 0.824840934945098 0.864237450887637 0.924233552785863 0.895053057968993 0.693530689585251 0.790046584440507 0.673581366775368
Gfunction 0.739216504351364 0.807158293965575 0.90014273930638 0.891348814118133 0.759751307686438 1.08926849801927 0.745509365201011
Gfunction 0.814828491567998 0.873598330521616 0.757345878358178 0.772288722744212 0.754753254594987 0.743599903526199 0.794802622892641
Gfunction 0.803673593837577 0.929681112996677 0.781746385879381 0.880484115044411 0.936768014917532 0.75314389017219 0.603428004876282
Gfunction 0.756902614436147 0.888571349898202 0.950516781087208 0.893068602618302 0.751280538964391 1.01133417125068 0.635359484618115
Gfunction 0.830511944633246 0.814399731523583 0.778481346144806 0.801411001604252 0.787080927685335 0.760527370486026 0.724715130921674
Gfunction 1.00371516062336 0.787823290177351 0.74796121340261 0.878189569206723 0.703968554478893 0.762515434454185 0.641462776760191
Gfunction 0.784320088231151 0.900430840119721 0.875861357452762 0.783037655973349 0.754730442593195 0.73126967922013 0.66645619264306
Gfunction 0.76670801208725 0.771309120059936 0.750145176040991 0.747464781689505 0.741438278064846 0.875200848929827 0.643810675968343
Gfunction 0.824321747366533 0.826011962712769 0.823723710391646 0.883974218749724 0.744605843962552 0.701841043454044 0.753853211992386
Gfunction 0.834697871940098 0.850070531957508 0.865976353429654 0.875766103019011 0.785828769833679 0.742630855720733 0.699081865773739
Gfunction 0.756606720992297 0.907297111558954 0.805460663110692 0.794758197347772 0.726679365093608 0.689893448382153 0.699938091698962
Gfunction 0.990293921087334 0.719236337320399 0.78115901392116 0.891429097060519 0.786687595471404 0.770304741287382 0.711812238332199
Gfunction 0.776769799762303 0.818252386175583 0.865568185497355 0.754961980179015 0.762732112435048 0.689576328358993 0.716743909792589
Gfunction 0.78149770266168 0.81590889764774 0.867519392033663 0.7732302442333 0.782713226973543 0.724939730942298 0.702960414914029
Gfunction 0.872341590245311 0.7949615704492 0.798896760773593 0.807388033147354 0.741243043441962 0.763252952297231 0.640586621400122
Gfunction 0.78854734799654 0.743602696780675 0.93930805961337 0.908112939979141 0.696198801994653 0.897799815213056 0.630487799356893
Gfunction 0.89819396833559 0.874306002948761 0.901594008190579 0.899306089046756 0.744179835953587 0.72604450482022 0.659569127722784
Gfunction 0.783018536436467 0.863319351471139 0.843210756857551 0.75656450001606 0.700604878166321 0.70187775672411 0.898840658915324
Gfunction 0.8020009011257 0.868091250887927 0.913043780609401 0.894139993703365 0.96325306158919 0.73339189163995 0.67239438391583
Gfunction 0.764227227341152 0.901014195715217 0.856893951650591 0.876478262143068 0.787463377964657 0.824212359076861 0.696291527159349
Gfunction 0.778696473007137 0.884583181295317 0.854059444664133 0.883721843968245 0.794768214211666 0.710349187784558 0.702007143423937
Gfunction 0.82024993333717 1.00586490815241 0.770622865102265 0.907370592021471 0.732744446944425 0.896403803874085 0.742775063450951
Gfunction 0.837640116269118 0.840279010185882 0.888898064680124 0.879113677829107 0.751328748017612 0.706427076979841 0.63810747686862
Gfunction 0.849020284049851 0.814069767432151 0.749165191034429 0.782726766644051 0.705497596876446 0.730568542303389 0.634270588197249
Gfunction 0.787551840517581 0.778534983228 0.815198662550929 0.883323105207628 0.72467292519982 1.03454780107268 0.714048759449653
Gfunction 0.757528989573537 0.895287509981197 0.84834671331262 0.781436887106742 0.814270897607361 0.73720096481762 0.804171899519088
Gfunction 0.790062859256137 0.893778244002661 0.833798901654841 0.8900785358141 0.798811202032984 0.772518103025589 0.72865076613435
Gfunction 0.834698126576937 0.862008033496037 0.786626271251719 0.873505061374698 0.750862352906162 0.711535086003599 0.786094868166148
Gfunction 0.730049974304547 0.791205037584619 0.756514591534199 0.73774516276036 0.712459130527645 0.937654961515236 0.755648639637558
Gfunction 0.757797304746303 0.787006865773692 0.788658462840817 0.762446521035662 0.782994417198748 0.724095889344018 0.68924126024795
Gfunction 0.789041801407711 0.923126902767947 0.788300465729398 0.897771143643741 0.742905554591752 0.729632466103055 0.719649095081455
Gfunction 0.804222385274447 0.915836794917379 0.798304211706203 0.788568178807009 0.747782169544522 0.74032108184439 0.781166385756413
Gfunction 0.780363306097822 0.85190255633112 0.798467321896995 0.885545873426846 0.700253141060629 0.773064638310398 0.700598436313061
Gfunction 0.820113124766992 0.902060976474012 0.851300109990196 0.906100317654542 0.668145205123085 0.832477714535931 0.721079988934188
Gfunction 0.748171405146733 0.823998400245362 0.808091166374799 0.820488175714677 0.767100119984975 0.84112537946171 0.658670020297968
Gfunction 0.784401876809182 0.793906608405254 0.784521077041352 0.889520553820913 0.801318367691098 0.787889632007685 0.729755547125777
Gfunction 0.852137947169515 0.824378359911272 0.779387210872386 0.907808693981663 0.857109261888981 0.721734237856831 0.746885901836331
Gfunction 0.803012829592899 0.896460432125253 0.862508425404145 0.803670523439196 0.76897637664238 0.759680356165147 0.747634781292885
Gfunction 0.837799900798979 0.820948005485567 0.789311284767134 0.771228017258423 0.818947914847539 0.754431563848819 0.81357440908549
Gfunction 0.763682562301127 0.910000891465324 0.735913866831306 0.808687331611911 0.752479817730316 0.705669260599225 0.742561560553265
Gfunction 0.788033916998764 0.802192848493499 0.798678233260252 0.901294570000225 0.768147950840353 0.81248379152523 0.742356359256642
Gfunction 0.763425617678409 0.871362014324025 0.716457069771619 0.833259027745666 0.731730510034411 0.957581427921733 0.698247434333322
Gfunction 0.847254897181782 0.79080091926502 0.88115393815009 0.805317602416436 0.932212858238692 0.947591944293658 0.706614245389988
Gfunction 0.763776174301834 0.876088183291986 0.836379365969701 0.867049299969392 0.785486695003234 0.876701472275797 0.769717920384684
Gfunction 0.800990640097945 0.77778767658789 0.777974481524976 0.802140824014368 0.776039220879414 0.740096266692058 0.69264242351203
Gfunction 0.750657664089467 0.903124471738254 0.74170428406504 1.08113439350488 0.695317984301883 0.70225306594173 0.717947975022885
Gfunction 0.790356831900103 0.819091921436783 0.789339148450627 0.87271687189726 0.733936329581537 0.732526898452087 0.788168938612228
Gfunction 0.804510032487962 0.810849901853821 0.84290379179823 0.879774282168943 0.733075398996323 0.954210402043744 1.19358348501016
Gfunction 0.809368329381411 0.868740342003105 0.783923559910611 0.770263367053175 0.718559372834963 0.720727830355511 0.711128215666222
Gfunction 0.798489716201025 0.919656784850249 0.778667740382691 0.758116733157059 0.752622614040888 0.704465861506602 0.697122002027382
Gfunction 0.80966433844961 0.756571373839299 0.899101964204189 0.877068578686477 0.734180134783914 0.776337903108341 0.689023148150685
Gfunction 0.726500181025953 0.914836230171371 1.04040359623559 0.867367088778936 0.732632981529738 0.843455210914012 0.727211033958577
Gfunction 0.723364949704659 0.89186463175844 0.792504728540673 0.885991161397056 0.755887006239242 0.830869746046821 0.88893482761263
Gfunction 0.912727313923738 0.828950839874653 0.744007819908186 0.846229908095689 0.746946103212188 0.683454436130875 0.643244279134632
Gfunction 0.792530766151544 0.835569001515868 0.865107369194531 0.882589031919563 0.798590881560662 0.761494563074532 0.685708318682621
Gfunction 0.910910301723502 0.760507143269074 0.760315909423472 0.844114229480143 0.717281001441656 0.758154638999702 0.717603463017888
Gfunction 0.77171731315468 0.914518836945061 0.936547903587036 0.797271350059087 0.792909470801205 0.790481332765605 0.621444038234072
Gfunction 0.862626746573735 0.759278826545752 0.889624629664786 0.867205459888348 0.907228709425703 0.724244859668881 0.673358549903536
Gfunction 0.782137190920304 0.931005871628876 0.915398244371901 0.774275258003841 0.783706372799293 0.729904882236247 0.633069948207816
Gfunction 0.770125046368651 0.790710206374517 0.906825036213069 0.764861190529902 0.787013776028055 0.707616739389379 0.689735654965638
Gfunction 0.838873354937664 0.812390385791676 0.754206440074184 0.902112322541267 0.78746366579904 0.762359285177465 0.746541992792038
Gfunction 0.738081468588735 1.05753302992672 0.804326615788977 0.904602293069736 0.749830966768863 0.893525936689968 0.670906627762062
Gfunction 0.780506128668746 0.804361102375025 0.913640644202655 0.912945399314457 0.724446129263154 0.727919181198431 0.663322389705609
Gfunction 0.755737751704709 0.912244395149648 0.837666544617385 0.806094908686554 0.764301763308758 0.704141895533711 0.693589943294137
Gfunction 0.735969973611817 1.08983643993663 0.902244470679059 0.875040336920315 0.73433600736938 0.795019544000993 0.766346051516998
Gfunction 0.76643080435846 0.880991221811799 0.757266013380915 0.894843763077608 0.964171444788629 0.788651006857824 0.725946962747868
Gfunction 0.771715318296765 1.12680236642093 0.804958970242143 0.808164527163778 0.783958005236587 0.689397243317073 0.873597831557212
Gfunction 0.754721804685566 0.796818127518964 0.865856972375417 0.817174101019417 0.713072629814828 0.763910361349903 0.718830606790635
Gfunction 0.770767884143662 0.761961240117216 0.76731629802394 0.788273017485785 0.774441079898768 0.730117390771505 0.650179728916776
Gfunction 0.792688787758329 0.835857642355717 0.771286297224366 0.875401938382916 0.880796762100269 0.865050979227355 0.756725343753719
Gfunction 0.817961341474918 0.75637561300792 0.776698937435182 0.750127296816405 0.777622022333811 0.748934713670379 0.706986010166948
Gfunction 0.744536753828782 0.945903705606894 0.890300792212811 0.7917026631717 0.791448701007656 0.69153378469928 0.72613068064475
Gfunction 0.803078705531633 0.881935552194977 0.897605139530637 0.747530586113147 1.00059934839781 0.706191352596767 0.637892231084527
Gfunction 0.769133977854717 0.909704925455654 0.928260222530696 0.904111406928236 0.751425031289746 0.733830900405329 0.716010112379649
Gfunction 1.01788923089995 0.87808154640633 0.883845538419409 0.895601134641923 0.747164510460351 0.786298391824317 0.665878674733685
Gfunction 0.799686526718713 0.834209483418369 0.796428179979796 0.801748384598265 0.73538580542159 0.812901312461224 0.667742592608171
Gfunction 0.767362267412757 0.761480444227383 0.887934296588884 0.828179314802509 0.848175085763506 0.836972440870613 0.711454132930358
Gfunction 0.803392662154943 0.874008994350121 0.767819688029006 0.745960611005617 0.792439484745659 0.727510918676148 0.660110540604429
Gfunction 0.887706997777507 0.898333212199502 0.868091337406825 0.899180474737445 0.760909828081286 0.713723554610432 0.968579205025472
Gfunction 0.816514188286395 0.787604474208448 0.911807334918914 0.875588435828716 0.762931005984311 0.759011551735722 0.637264709219046
Gfunction 0.822389089630336 0.88056078104235 0.785497595510536 0.897592360389063 0.781825497603715 0.724067085113258 0.652414596679331
Gfunction 0.852774100464098 0.770759377917418 0.904739390175712 0.771835017056776 0.992110729752812 0.895972249238075 0.673142904636322
Gfunction 0.836060296345063 0.836047730669556 0.853059000934559 0.801379929593853 0.781184142997705 0.71792663420198 0.783200069906325
Gfunction 0.841756951923552 0.908591871964931 0.808244425284207 0.899250420017425 0.784794239511027 0.888023375095829 0.674339684962628
Gfunction 0.760573656013469 0.80913682810475 0.831461035313251 0.75327067700874 0.749868110924624 0.736283339896661 0.708668314627251
Gfunction 0.789490242822893 0.860396506945127 0.7716327386895 0.863471797858653 0.747542659911248 0.813783800754006 0.786956170223438
Gfunction 0.826373551788139 0.85544848679385 0.755328628421249 0.911220740391804 0.86924506002277 0.754223307042131 0.740099470749743
Gfunction 0.798143064892466 0.926756895423315 0.793619530419071 0.926021252936798 0.739947698191277 0.793642374832094 0.753957823534251
Gfunction 0.796977936988112 0.896627934596472 0.768069634347429 0.778820071505708 0.90714389941661 0.9906383963823 0.647460052352969
Gfunction 0.760465819623418 0.842170379519707 0.893854166891769 0.9039557514828 0.849069393620737 0.765770541786818 0.685298931019224
Gfunction 0.844660701189453 0.894269394655164 0.793729550337989 0.91061335618472 0.834409117334831 0.759715756744494 0.672173124650019
Gfunction 0.813926878889865 0.889851907553222 0.828673022217969 0.87997960612188 0.814071674907037 0.730387000296148 0.736829380361836
Gfunction 0.766529911414475 0.918012120470159 0.825312582167431 0.88360926581683 0.866784809076971 0.714341176348954 0.77073926774532
Gfunction 0.769993118515088 0.856289002978467 0.887404733206223 0.814007432546832 0.890000101412396 0.752771094050147 0.995174042465239
